filename,category,predicted
result_table_img_3448_4_1643321860.jpg,row_bordered,row_bordered
result_table_img_3462_0_1643345457.jpg,bordered,bordered
result_table_img_34980_1_1684514173.jpg,borderless,borderless
result_table_img_35789_1_1685020565.jpg,row_bordered,row_bordered
result_table_img_35975_0_1685047087.jpg,bordered,bordered
result_table_img_36575_0_1685561327.jpg,bordered,bordered
result_table_img_37631_9_1686152819.jpg,row_bordered,row_bordered
result_table_img_38068_0_1686322396.jpg,borderless,borderless
result_table_img_38416_0_1686595874.jpg,borderless,borderless
result_table_img_39661_0_1687263106.jpg,bordered,bordered
result_table_img_3980_1_1649248924.jpg,borderless,borderless
result_table_img_39928_1_1687384893.jpg,borderless,borderless
result_table_img_40853_1_1687874974.jpg,row_bordered,row_bordered
result_table_img_42290_0_1688672225.jpg,row_bordered,row_bordered
result_table_img_4233_0_1650286131.jpg,bordered,bordered
result_table_img_42417_0_1688740538.jpg,borderless,borderless
result_table_img_42467_0_1688746884.jpg,bordered,bordered
result_table_img_42489_9_1688750027.jpg,borderless,borderless
result_table_img_42666_2_1693315471.jpg,bordered,bordered
result_table_img_43292_1_1689192281.jpg,row_bordered,row_bordered
result_table_img_43670_0_1689349885.jpg,bordered,bordered
result_table_img_43766_0_1689367073.jpg,bordered,bordered
result_table_img_44359_0_1689717893.jpg,borderless,borderless
result_table_img_44560_0_1689794657.jpg,row_bordered,row_bordered
result_table_img_4460_0_1650903031.jpg,bordered,bordered
result_table_img_44802_1_1689870127.jpg,row_bordered,bordered
result_table_img_4524_0_1651073381.jpg,bordered,bordered
result_table_img_45384_0_1690233680.jpg,row_bordered,row_bordered
result_table_img_45643_0_1690319139.jpg,row_bordered,row_bordered
result_table_img_4616_1_1651523197.jpg,borderless,borderless
result_table_img_46503_0_1690738512.jpg,bordered,bordered
result_table_img_47625_0_1691097893.jpg,borderless,borderless
result_table_img_48951_0_1691702485.jpg,borderless,borderless
result_table_img_49176_0_1691792667.jpg,bordered,bordered
result_table_img_49312_0_1692027420.jpg,bordered,bordered
result_table_img_4941_0_1652709659.jpg,row_bordered,row_bordered
result_table_img_4958_0_1652734677.jpg,borderless,borderless
result_table_img_49876_1_1692803875.jpg,row_bordered,row_bordered
result_table_img_49876_3_1692803875.jpg,row_bordered,row_bordered
result_table_img_50426_7_1692374739.jpg,row_bordered,row_bordered
result_table_img_50821_0_1692712619.jpg,borderless,borderless
result_table_img_51544_1_1692894020.jpg,row_bordered,row_bordered
result_table_img_52744_1_1693426286.jpg,row_bordered,row_bordered
result_table_img_53127_1_1693583905.jpg,borderless,borderless
result_table_img_53289_0_1693927052.jpg,borderless,borderless
result_table_img_53856_0_1694094384.jpg,row_bordered,row_bordered
result_table_img_54617_0_1698169446.jpg,bordered,bordered
result_table_img_54674_0_1694533324.jpg,bordered,bordered
result_table_img_55053_0_1694629307.jpg,bordered,bordered
result_table_img_55618_26_1694813072.jpg,row_bordered,row_bordered
result_table_img_55931_8_1695131784.jpg,row_bordered,row_bordered
result_table_img_5728_0_1655749641.jpg,borderless,borderless
result_table_img_57583_2_1695821403.jpg,row_bordered,row_bordered
result_table_img_57710_8_1695837352.jpg,row_bordered,row_bordered
result_table_img_57825_0_1695865637.jpg,row_bordered,row_bordered
result_table_img_57948_0_1695916454.jpg,row_bordered,row_bordered
result_table_img_58197_2_1695999664.jpg,borderless,borderless
result_table_img_58202_0_1696000286.jpg,borderless,borderless
result_table_img_58303_13_1696014819.jpg,row_bordered,row_bordered
result_table_img_58370_1_1696196675.jpg,bordered,bordered
result_table_img_59105_0_1696444515.jpg,borderless,borderless
result_table_img_60403_0_1697044077.jpg,bordered,bordered
result_table_img_60572_0_1697112256.jpg,row_bordered,row_bordered
result_table_img_60586_1_1697116877.jpg,row_bordered,row_bordered
result_table_img_61028_0_1697226075.jpg,bordered,bordered
result_table_img_61481_0_1697547912.jpg,row_bordered,row_bordered
result_table_img_6165_0_1657123889.jpg,borderless,borderless
result_table_img_6171_0_1657138353.jpg,borderless,borderless
result_table_img_6260_0_1657298580.jpg,row_bordered,row_bordered
result_table_img_63739_0_1698414193.jpg,bordered,bordered
result_table_img_6394_0_1657879256.jpg,row_bordered,row_bordered
result_table_img_64166_0_1698698678.jpg,bordered,bordered
result_table_img_64361_0_1698771809.jpg,row_bordered,row_bordered
result_table_img_64586_1_1698852744.jpg,bordered,bordered
result_table_img_65896_1_1699374840.jpg,row_bordered,row_bordered
result_table_img_65906_0_1699375458.jpg,bordered,bordered
result_table_img_66358_0_1699480517.jpg,bordered,bordered
result_table_img_66736_0_1699571288.jpg,row_bordered,row_bordered
result_table_img_66864_1_1699639098.jpg,borderless,borderless
result_table_img_66919_0_1699646882.jpg,row_bordered,row_bordered
result_table_img_67009_0_1699901596.jpg,bordered,bordered
result_table_img_67193_1_1701103989.jpg,row_bordered,row_bordered
result_table_img_67317_0_1699974672.jpg,borderless,borderless
result_table_img_67661_0_1700068604.jpg,row_bordered,bordered
result_table_img_68004_0_1700152703.jpg,row_bordered,row_bordered
result_table_img_68045_0_1700157743.jpg,row_bordered,row_bordered
result_table_img_68390_1_1700251581.jpg,borderless,borderless
result_table_img_69881_6_1701209798.jpg,row_bordered,row_bordered
result_table_img_69908_0_1701215536.jpg,borderless,borderless
result_table_img_69918_1_1701222405.jpg,row_bordered,row_bordered
result_table_img_70090_0_1701279494.jpg,borderless,borderless
result_table_img_70549_0_1701380480.jpg,bordered,bordered
result_table_img_71006_0_1701712841.jpg,borderless,borderless
result_table_img_71138_0_1701727928.jpg,borderless,borderless
result_table_img_71247_1_1702417930.jpg,row_bordered,row_bordered
result_table_img_71262_8_1701793459.jpg,bordered,bordered
result_table_img_71420_0_1701807383.jpg,borderless,borderless
result_table_img_71685_0_1701888251.jpg,row_bordered,row_bordered
result_table_img_72138_0_1701991174.jpg,bordered,bordered
result_table_img_72549_0_1702313044.jpg,bordered,bordered
result_table_img_73090_14_1702421722.jpg,borderless,borderless
result_table_img_73691_0_1702586341.jpg,row_bordered,row_bordered
result_table_img_73754_1_1708383460.jpg,row_bordered,row_bordered
result_table_img_73903_1_1702664367.jpg,bordered,bordered
result_table_img_74041_0_1702905761.jpg,bordered,bordered
result_table_img_74425_0_1703004028.jpg,borderless,borderless
result_table_img_75671_0_1703784484.jpg,row_bordered,row_bordered
result_table_img_75840_0_1703875001.jpg,borderless,borderless
result_table_img_76033_0_1704227510.jpg,row_bordered,bordered
result_table_img_76494_10_1704385368.jpg,row_bordered,row_bordered
result_table_img_76902_0_1704486796.jpg,bordered,bordered
result_table_img_77020_0_1704725854.jpg,bordered,bordered
result_table_img_77085_2_1704734504.jpg,bordered,bordered
result_table_img_77147_0_1704742770.jpg,row_bordered,row_bordered
result_table_img_77424_10_1704817195.jpg,borderless,borderless
result_table_img_77449_3_1704818839.jpg,borderless,borderless
result_table_img_77449_6_1704818280.jpg,borderless,borderless
result_table_img_77979_3_1704916738.jpg,borderless,borderless
result_table_img_78111_2_1704978926.jpg,row_bordered,row_bordered
result_table_img_7873_0_1661983751.jpg,row_bordered,borderless
result_table_img_78805_0_1705319060.jpg,bordered,bordered
result_table_img_79038_10_1705359558.jpg,bordered,bordered
result_table_img_79594_0_1705509627.jpg,row_bordered,row_bordered
result_table_img_8045_0_1662555655.jpg,bordered,bordered
result_table_img_80513_1_1705707235.jpg,row_bordered,bordered
result_table_img_80873_0_1705959549.jpg,row_bordered,row_bordered
result_table_img_81065_0_1706021588.jpg,borderless,borderless
result_table_img_81071_0_1706022505.jpg,borderless,borderless
result_table_img_81144_1_1706030483.jpg,borderless,borderless
result_table_img_81922_0_1706110590.jpg,bordered,bordered
result_table_img_82319_11_1706197962.jpg,row_bordered,row_bordered
result_table_img_82319_6_1706197962.jpg,row_bordered,row_bordered
result_table_img_82704_31_1706286623.jpg,bordered,bordered
result_table_img_83370_0_1706624220.jpg,bordered,bordered
result_table_img_83480_1_1706634699.jpg,bordered,bordered
result_table_img_83539_1_1706640082.jpg,row_bordered,bordered
result_table_img_83636_0_1706648536.jpg,bordered,bordered
result_table_img_83701_0_1706656575.jpg,borderless,borderless
result_table_img_8541_0_1663603787.jpg,borderless,borderless
result_table_img_85643_1_1707254203.jpg,bordered,bordered
result_table_img_85724_0_1707302742.jpg,bordered,bordered
result_table_img_85884_2_1707328212.jpg,borderless,borderless
result_table_img_86070_0_1707342385.jpg,bordered,bordered
result_table_img_86418_0_1707421046.jpg,borderless,borderless
result_table_img_86844_0_1707513667.jpg,borderless,borderless
result_table_img_87167_0_1707768847.jpg,bordered,bordered
result_table_img_87281_2_1707828204.jpg,row_bordered,row_bordered
result_table_img_87485_2_1707851084.jpg,borderless,row_bordered
result_table_img_88048_7_1707955481.jpg,bordered,bordered
result_table_img_88112_6_1708002320.jpg,bordered,bordered
result_table_img_88527_0_1708063930.jpg,borderless,borderless
result_table_img_88846_1_1708116157.jpg,bordered,bordered
result_table_img_89045_0_1708360199.jpg,bordered,bordered
result_table_img_89056_0_1708360901.jpg,borderless,borderless
result_table_img_89466_1_1708453654.jpg,borderless,borderless
result_table_img_8962_0_1664290365.jpg,row_bordered,row_bordered
result_table_img_89876_1_1708536189.jpg,borderless,borderless
result_table_img_89897_0_1708537953.jpg,row_bordered,row_bordered
result_table_img_90028_1_1708548617.jpg,bordered,bordered
result_table_img_90084_0_1708555053.jpg,bordered,bordered
result_table_img_91013_2_1708966727.jpg,row_bordered,row_bordered
result_table_img_91231_0_1708987134.jpg,row_bordered,row_bordered
result_table_img_91480_0_1709054905.jpg,borderless,borderless
result_table_img_92041_1_1709151499.jpg,bordered,bordered
result_table_img_92832_0_1713907027.jpg,bordered,bordered
result_table_img_93062_1_1709524689.jpg,bordered,bordered
result_table_img_93139_0_1709562502.jpg,bordered,bordered
result_table_img_93235_3_1709571280.jpg,borderless,borderless
result_table_img_93500_3_1709590573.jpg,borderless,borderless
result_table_img_93761_31_1709660676.jpg,borderless,borderless
result_table_img_93761_8_1709661932.jpg,borderless,borderless
result_table_img_94000_5_1709680561.jpg,row_bordered,row_bordered
result_table_img_94042_2_1709686065.jpg,borderless,borderless
result_table_img_94136_0_1709737799.jpg,bordered,bordered
result_table_img_94175_0_1709741269.jpg,borderless,borderless
result_table_img_94237_1_1709746491.jpg,row_bordered,row_bordered
result_table_img_94574_0_1709819939.jpg,borderless,borderless
result_table_img_95202_0_1709924320.jpg,bordered,bordered
result_table_img_95284_2_1709931474.jpg,bordered,bordered
result_table_img_96054_0_1710268767.jpg,row_bordered,row_bordered
result_table_img_96574_0_1710361125.jpg,borderless,borderless
result_table_img_96817_2_1710428710.jpg,borderless,borderless
result_table_img_96975_0_1710441436.jpg,row_bordered,row_bordered
result_table_img_97418_0_1713295920.jpg,borderless,borderless
result_table_img_97675_2_1710772236.jpg,borderless,borderless
result_table_img_9842_0_1665594908.jpg,borderless,borderless
result_table_img_98530_0_1710957531.jpg,borderless,borderless
result_table_img_98530_1_1710958891.jpg,row_bordered,row_bordered
result_table_img_99270_2_1711042984.jpg,borderless,borderless
result_table_img_99700_1_1711133546.jpg,borderless,borderless
